date,market,benchmark_symbol,close,source
2021-06-28,KOSDAQ,KOSDAQ,1017.91,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-06-29,KOSDAQ,KOSDAQ,1022.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-06-30,KOSDAQ,KOSDAQ,1029.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-01,KOSDAQ,KOSDAQ,1035.64,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-02,KOSDAQ,KOSDAQ,1038.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-05,KOSDAQ,KOSDAQ,1047.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-06,KOSDAQ,KOSDAQ,1044.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-07,KOSDAQ,KOSDAQ,1047.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-08,KOSDAQ,KOSDAQ,1034.48,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-09,KOSDAQ,KOSDAQ,1028.93,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-12,KOSDAQ,KOSDAQ,1034.64,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-13,KOSDAQ,KOSDAQ,1043.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-14,KOSDAQ,KOSDAQ,1044.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-15,KOSDAQ,KOSDAQ,1054.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-16,KOSDAQ,KOSDAQ,1051.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-19,KOSDAQ,KOSDAQ,1049.83,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-20,KOSDAQ,KOSDAQ,1043.64,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-21,KOSDAQ,KOSDAQ,1042.03,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
